# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1.4950169051570421e-09	-5.7784657e-09	-2.9119827e-09	0.8934734	750000	0.0030999999
1.5000065216125041e-09	1.3043255e-09	-9.706609e-09	0.8919883	750000	0.0030999999
1.505022057298186e-09	7.901786e-09	1.9413218e-09	0.88970584	750000	0.0031
1.5100119081946207e-09	-1.3801584e-09	5.8239653e-09	0.8866356	750000	0.0031
1.5150017113507185e-09	-5.8087988e-09	1.9413218e-09	0.8834414	750000	0.0031
1.520017244715003e-09	-2.5176516e-09	-7.765287e-09	0.8805616	750000	0.0030999999
1.525006979721205e-09	5.914965e-09	0	0.87794775	750000	0.0030999999
1.5300223417319387e-09	-3.9433098e-10	4.8533044e-09	0.87580425	750000	0.0030999999
1.535012093243264e-09	-1.2436593e-09	-2.9119827e-09	0.8747999	750000	0.0031
1.5400020165269996e-09	-5.4599675e-10	2.6693174e-09	0.8747546	750000	0.0030999999
1.545017622187844e-09	-4.4893067e-09	-3.761311e-09	0.87537324	750000	0.0030999999
1.5500074557932296e-09	-5.6116334e-10	-8.735948e-09	0.87697	750000	0.0030999999
1.5550232258809654e-09	9.736942e-09	-3.8826435e-09	0.8794331	750000	0.0030999999
1.5600132636957112e-09	4.2466413e-09	1.067727e-08	0.8821587	750000	0.0030999999
1.5650032633714866e-09	-1.1450765e-08	0	0.8849288	750000	0.0031
1.570018692055161e-09	2.4266522e-10	-1.4559913e-08	0.88779587	750000	0.0030999999
1.5750086762155418e-09	1.4347581e-08	-2.3053195e-09	0.89026076	750000	0.0030999999
1.5800241908956961e-09	7.2799566e-10	1.067727e-08	0.8918245	750000	0.0030999999
1.5850138884709813e-09	-1.10412675e-08	0	0.89267725	750000	0.0030999999
1.590003666647559e-09	1.8199892e-10	-8.250617e-09	0.892795	750000	0.0030999999
1.5950191879884817e-09	4.0646424e-09	1.4559913e-09	0.89183897	750000	0.0031
1.600008865576482e-09	-1.06166034e-10	-1.6986565e-09	0.8900493	750000	0.0031
1.6050242331262221e-09	5.5888836e-09	-9.706609e-10	0.8878421	750000	0.0031
1.6100140636303127e-09	1.7593228e-09	9.706609e-09	0.8853174	750000	0.0030999999
1.6150039227736296e-09	-8.933114e-09	2.4266522e-09	0.88252616	750000	0.0031
1.6200192515668825e-09	-2.2598199e-09	-9.706609e-09	0.88001704	750000	0.0031
1.6250089946692675e-09	7.886619e-09	-6.0666303e-09	0.8781369	750000	0.0030999999
1.6300245093927168e-09	9.069613e-09	9.221278e-09	0.87671006	750000	0.0030999999
1.6350142218653046e-09	-1.11626e-08	9.706609e-09	0.8760098	750000	0.0030999999
1.6400041153400028e-09	-8.068619e-09	-1.2254594e-08	0.8763026	750000	0.0030999999
1.6450197771774065e-09	6.5519608e-09	-9.706609e-10	0.8773559	750000	0.0030999999
1.650009711404209e-09	-3.6399783e-10	2.9119827e-09	0.87892324	750000	0.0031
1.6550253020841733e-09	1.5166576e-09	-2.9119827e-09	0.88107836	750000	0.0031
1.660015231177005e-09	1.9716549e-10	9.706609e-10	0.8836318	750000	0.0030999999
1.6650052308047885e-09	-6.0666305e-11	1.9413218e-09	0.8860566	750000	0.0030999999
1.6700206108491766e-09	-7.158624e-09	-1.9413218e-09	0.8882169	750000	0.0030999999
1.6750104413718709e-09	2.3659859e-09	-9.706609e-09	0.89008987	750000	0.0030999999
1.680000245311346e-09	5.7026326e-09	2.9119827e-09	0.89128834	750000	0.0031
1.6850156270379283e-09	-4.7319717e-09	9.706609e-10	0.89161724	750000	0.0030999999
1.690005323054262e-09	-2.0626543e-09	9.706609e-10	0.8912573	750000	0.0030999999
1.6950207644524002e-09	1.2133261e-10	-5.8239653e-09	0.89026195	750000	0.0030999999
1.700010527989897e-09	2.108154e-09	-2.4266522e-09	0.888551	750000	0.0031
1.705000300663821e-09	-4.1935584e-09	-1.9413218e-09	0.8863803	750000	0.0030999999
1.7100156067453954e-09	6.005964e-09	-5.8239653e-09	0.8841617	750000	0.0030999999
1.7150054560216768e-09	5.8846314e-09	8.735948e-09	0.8819621	750000	0.0030999999
1.7200209315863132e-09	-1.289159e-08	8.735948e-09	0.8798959	750000	0.0030999999
1.725010705333504e-09	-8.933114e-09	-1.7471896e-08	0.8784012	750000	0.0031
1.7300005476391018e-09	1.6137237e-08	-9.706609e-09	0.8775785	750000	0.0031
1.7350159778893256e-09	6.976625e-09	1.4559913e-08	0.87732536	750000	0.0030999999
1.740005859530355e-09	-1.3771252e-08	5.338635e-09	0.87774295	750000	0.0030999999
1.745021448284322e-09	-6.5519608e-09	-8.735948e-09	0.87892854	750000	0.0030999999
1.750011415746776e-09	8.083785e-09	-4.8533044e-09	0.88059294	750000	0.0031
1.7550014069792091e-09	3.867477e-09	5.8239653e-09	0.8824889	750000	0.0030999999
1.760016814668792e-09	-2.2749864e-10	1.9413218e-09	0.88463145	750000	0.0030999999
1.7650067423574156e-09	-6.0666305e-11	4.8533044e-09	0.886748	750000	0.0030999999
1.7700222518557337e-09	-8.978613e-09	1.9413218e-09	0.8884802	750000	0.0030999999
1.775012162858907e-09	-2.3659859e-09	-6.794626e-09	0.88974005	750000	0.0030999999
1.780002015045615e-09	7.825953e-09	-5.8239653e-09	0.89051604	750000	0.0031
1.7850174794055934e-09	7.037291e-09	5.8239653e-09	0.89060533	750000	0.0031
1.790007228000259e-09	-7.643955e-09	6.794626e-09	0.889954	750000	0.0030999999
1.7950226367720094e-09	-2.0323212e-09	-9.221278e-09	0.88879526	750000	0.0030999999
1.8000123905625076e-09	6.0666303e-09	-3.8826435e-09	0.8872493	750000	0.0030999999
1.8050022046750738e-09	2.6389844e-09	4.8533044e-09	0.8853261	750000	0.0030999999
1.810017585469245e-09	-3.1243148e-09	3.8826435e-09	0.8833174	750000	0.0030999999
1.8150074202111064e-09	-4.549973e-09	-5.338635e-09	0.88153857	750000	0.0030999999
1.8200228662530882e-09	5.156636e-09	0	0.88001645	750000	0.0030999999
1.8250127298672998e-09	-4.8533044e-10	-9.706609e-10	0.87888706	750000	0.0030999999
1.8300025362362555e-09	-1.0009941e-09	-7.765287e-09	0.87837905	750000	0.0030999999
1.8350180589290569e-09	7.552955e-09	1.9413218e-09	0.8785109	750000	0.0030999999
1.8400079150827233e-09	-1.8806554e-09	6.794626e-09	0.8791319	750000	0.0030999999
1.8450234981623364e-09	-1.1344599e-08	-2.9119827e-09	0.88026625	750000	0.0030999999
1.850013483313201e-09	3.2759804e-09	-1.3589252e-08	0.88186437	750000	0.0030999999
1.8550033419311455e-09	1.41959156e-08	-3.6399783e-10	0.88363785	750000	0.0030999999
1.860018856907956e-09	2.4266522e-10	1.6015905e-08	0.88540244	750000	0.0030999999
1.8650087100772977e-09	-1.2193928e-08	-4.8533044e-10	0.8870811	750000	0.0031
1.870024237449131e-09	-5.2779687e-09	-6.794626e-09	0.8884815	750000	0.0030999999
1.875014063095613e-09	4.5044732e-09	-9.706609e-09	0.8893533	750000	0.0030999999
1.880003982235294e-09	8.978613e-09	9.706609e-10	0.88969725	750000	0.0030999999
1.8850193779073082e-09	-1.8199892e-10	5.8239653e-09	0.88955134	750000	0.0030999999
1.890009191516449e-09	-3.6096452e-09	0	0.88883114	750000	0.0030999999
1.8950246914040083e-09	-6.5216277e-09	0	0.8876015	750000	0.0030999999
1.900014487164136e-09	-2.9271492e-09	-1.1647931e-08	0.8861222	750000	0.0031
1.9050042351450257e-09	1.182993e-08	-1.9413218e-09	0.8844994	750000	0.0030999999
1.910019633314147e-09	2.6693174e-09	1.3589252e-08	0.88281053	750000	0.0030999999
1.9150094729932357e-09	-1.24441755e-08	4.8533044e-09	0.88131833	750000	0.0030999999
1.920024911040875e-09	-9.61561e-09	-9.827941e-09	0.8802031	750000	0.0030999999
1.92501470062816e-09	8.85728e-09	-1.7471896e-08	0.8794896	750000	0.0030999996
1.9300045828066874e-09	1.1283933e-08	3.8826435e-09	0.87922627	750000	0.0031
1.93502005121065e-09	-1.1678264e-09	1.11626e-08	0.8795339	750000	0.0030999999
1.9400100078446358e-09	-8.85728e-09	1.9413218e-09	0.8803287	750000	0.0030999996
1.9450255124545066e-09	-5.5206337e-09	-9.706609e-10	0.88145626	750000	0.0030999999
1.9500153509546876e-09	8.493283e-10	-7.765287e-09	0.8828644	750000	0.0030999999
1.9550052679032002e-09	6.4912946e-09	-7.2799566e-09	0.8844444	750000	0.0030999999
1.960020726880597e-09	1.2952256e-08	7.2799566e-09	0.8859602	750000	0.0031
1.9650105756315493e-09	-4.6713056e-09	1.4559913e-08	0.88724536	750000	0.0030999999
1.970000499009076e-09	-1.9382885e-08	-5.8239653e-09	0.8882592	750000	0.0030999999
1.9750159160279437e-09	4.7319717e-09	-2.3295861e-08	0.88886875	750000	0.0030999999
1.9800057461660025e-09	2.0323212e-08	2.9119827e-09	0.88894594	750000	0.0031
1.985021139664244e-09	-7.3102897e-09	2.135454e-08	0.8885619	750000	0.0031
1.990010890637654e-09	-1.9071969e-08	-9.706609e-09	0.88779485	750000	0.0030999999
1.9950007235485797e-09	5.550967e-09	-1.1647931e-08	0.88665116	750000	0.0031
2.0000190573114114e-09	1.501491e-08	7.765287e-09	0.8852578	750000	0.0029999998
2.005004560160757e-09	-1.0434604e-08	9.706609e-09	0.8865334	750000	0.0029999998
2.0100240393787665e-09	-1.2133261e-08	-4.367974e-09	0.88881844	750000	0.0029999998
2.01501603090981e-09	7.765287e-09	-1.1647931e-08	0.89186186	750000	0.0029999998
2.0200047439177235e-09	6.3092958e-09	7.765287e-09	0.8976186	750000	0.0029999998
2.0250218278264495e-09	-4.7319717e-09	-9.706609e-10	0.9046371	750000	0.0029999998
2.0300108941261123e-09	8.493283e-10	-4.8533044e-09	0.9108639	750000	0.0029999998
2.0350003171618518e-09	3.579312e-09	4.367974e-09	0.9152618	750000	0.0029999998
2.040015473112516e-09	-4.4893067e-09	-2.9119827e-09	0.9202033	750000	0.0029999998
2.0450056997084507e-09	4.5044732e-09	-1.9413218e-09	0.92260915	750000	0.0029999998
2.050021017924317e-09	6.1803798e-09	2.9119827e-09	0.92110693	750000	0.0029999998
2.055010555981829e-09	-8.553949e-09	7.4012894e-09	0.91884804	750000	0.0029999998
2.060000576313602e-09	-1.0373938e-08	-6.5519608e-09	0.91522205	750000	0.0029999998
2.065016737383133e-09	1.11626e-08	-1.6501234e-08	0.9093822	750000	0.0029999998
2.070006145423208e-09	1.3589252e-08	1.5530574e-08	0.90267706	750000	0.0029999998
2.0750219689568517e-09	-1.39077505e-08	1.1647931e-08	0.8976997	750000	0.0029999998
2.0800121861920684e-09	-1.3043255e-08	-1.1647931e-08	0.8935195	750000	0.0029999998
2.085001794076611e-09	9.077196e-09	-1.26185915e-08	0.8895314	750000	0.0029999998
2.0900172109774243e-09	9.403277e-09	4.367974e-09	0.88850576	750000	0.0029999998
2.0950068850402372e-09	-2.6010678e-09	1.1647931e-08	0.890189	750000	0.0029999998
2.100023109678256e-09	-1.2557925e-08	-4.367974e-09	0.8925724	750000	0.0029999998
2.1050126969370755e-09	8.6449486e-10	-1.6501234e-08	0.89625245	750000	0.0029999998
2.110003081811102e-09	1.1496264e-08	2.9119827e-09	0.90216184	750000	0.0029999998
2.1150193267340222e-09	2.9119827e-09	2.9119827e-09	0.90805745	750000	0.0029999998
2.120008511850202e-09	-1.4559913e-09	7.2799566e-09	0.91248643	750000	0.0029999998
2.1250239115330746e-09	-8.675282e-09	0	0.91672295	750000	0.0029999998
2.1300135919837886e-09	-2.1233207e-10	-1.26185915e-08	0.9198939	750000	0.003
2.1350031227237664e-09	6.506461e-09	1.4559913e-09	0.9202657	750000	0.0029999998
2.1400186729834865e-09	1.7062398e-09	5.8239653e-09	0.91829085	750000	0.0029999998
2.1450078990602417e-09	-7.3102897e-09	8.735948e-09	0.9158458	750000	0.0029999998
2.1500242956348286e-09	-8.311284e-09	-1.1647931e-08	0.91170156	750000	0.0029999998
2.1550144992002443e-09	1.2709591e-08	-4.8533044e-09	0.9058565	750000	0.0029999998
2.160004110543755e-09	5.00497e-09	1.4559913e-08	0.9009419	750000	0.0029999998
2.1650203482674257e-09	-1.5121076e-08	1.9413218e-09	0.8969012	750000	0.0029999998
2.170009825252263e-09	-7.613622e-09	-1.3589252e-08	0.89334923	750000	0.0029999998
2.1750249560532863e-09	1.4741913e-08	-1.1647931e-08	0.8910687	750000	0.0029999998
2.1800146171744438e-09	8.250617e-09	1.3589252e-08	0.89150244	750000	0.0029999998
2.185004750192524e-09	-8.978613e-09	7.765287e-09	0.89351624	750000	0.0029999998
2.1900207453162144e-09	-3.0939815e-09	-9.706609e-09	0.8959472	750000	0.0029999998
2.195010531420747e-09	8.250617e-09	-3.6399783e-10	0.9003842	750000	0.0029999998
2.2000012610753886e-09	-3.8219774e-09	4.367974e-09	0.9056791	750000	0.0029999998
2.205016795443412e-09	-7.8866197e-10	-9.706609e-09	0.91010153	750000	0.0029999998
2.21000602677556e-09	1.182993e-08	2.9119827e-09	0.91388273	750000	0.0029999998
2.2150214009739023e-09	8.493283e-10	1.1526598e-08	0.9171019	750000	0.0029999998
2.2200109450085775e-09	-1.3862251e-08	-1.9413218e-09	0.91870505	750000	0.0029999998
2.2250006133528617e-09	6.2334626e-09	-1.3589252e-08	0.9177343	750000	0.0029999998
2.2300160030864153e-09	1.4324831e-08	6.794626e-09	0.91576284	750000	0.0029999998
2.2350061307653977e-09	-1.0373938e-08	1.67439e-08	0.9129577	750000	0.0029999998
2.2400222612883388e-09	-8.766281e-09	-1.067727e-08	0.9083746	750000	0.0029999998
2.2450120001610476e-09	6.68846e-09	-6.3092958e-09	0.90360534	750000	0.0029999998
2.250001919748832e-09	5.638175e-09	9.706609e-09	0.89975286	750000	0.0029999998
2.2550175328231677e-09	-1.4408247e-08	0	0.89647645	750000	0.0029999998
2.2600068761559214e-09	1.9261552e-09	-1.26185915e-08	0.8938372	750000	0.0029999998
2.265022254952847e-09	1.2391093e-08	1.9413218e-09	0.8931155	750000	0.0029999998
2.270012313299331e-09	-7.947286e-09	4.8533044e-09	0.8943832	750000	0.0029999998
2.275002445483355e-09	-2.972649e-09	-6.794626e-09	0.8963021	750000	0.0029999998
2.2800181798093004e-09	7.2799566e-09	-9.706609e-09	0.8993482	750000	0.0029999998
2.2850082348436172e-09	5.0959694e-09	1.1647931e-08	0.90376	750000	0.0029999998
2.2900240910868096e-09	-3.9433097e-09	3.8826435e-09	0.9080755	750000	0.0029999998
2.2950136158422886e-09	-1.0009941e-09	-4.8533044e-09	0.9115385	750000	0.003
2.3000030602309487e-09	2.4266522e-09	2.4266522e-09	0.9146083	750000	0.0029999998
2.305018687063408e-09	-7.947286e-09	-1.9413218e-09	0.91674846	750000	0.0029999998
2.3100082129386824e-09	2.654151e-09	-8.735948e-09	0.9168692	750000	0.003
2.3150236791984583e-09	1.333142e-08	1.9413218e-09	0.91547376	750000	0.0029999998
2.3200137139401e-09	-4.686472e-09	1.6015905e-08	0.9133593	750000	0.0029999998
2.3250037874381466e-09	-1.6561902e-08	-4.8533044e-09	0.91012233	750000	0.0029999998
2.3300195339957112e-09	1.3346587e-09	-2.135454e-08	0.90585065	750000	0.0029999998
2.3350092102799185e-09	2.551018e-08	2.4266522e-09	0.9020877	750000	0.0029999998
2.340024932225382e-09	2.4114857e-09	2.7178505e-08	0.89906436	750000	0.0029999998
2.3450146233708882e-09	-2.8209833e-08	-1.9413218e-09	0.8964074	750000	0.0029999998
2.3500041901564383e-09	-1.2133261e-09	-1.8442556e-08	0.8949926	750000	0.0029999998
2.35501988006792e-09	1.7502229e-08	-4.8533044e-09	0.89534813	750000	0.0029999998
2.36000987092498e-09	4.4893067e-09	1.3589252e-08	0.89684135	750000	0.0029999998
2.365000034165321e-09	-8.296118e-09	2.9119827e-09	0.8990125	750000	0.0029999998
2.370015609604703e-09	-3.7006447e-09	-4.974637e-09	0.90234196	750000	0.0029999998
2.375005674389971e-09	-3.0333152e-09	-3.8826435e-09	0.90630335	750000	0.0029999998
2.3800213176613403e-09	3.1546479e-09	-9.706609e-09	0.90962905	750000	0.0029999998
2.3850107572401e-09	9.699026e-09	1.9413218e-09	0.91245306	750000	0.0029999998
2.3900005496657694e-09	-1.0919935e-09	1.067727e-08	0.9147595	750000	0.0029999998
2.395016037866406e-09	-1.7107897e-08	-9.706609e-10	0.9156646	750000	0.0029999998
2.400005718430801e-09	-6.6732936e-10	-1.7350564e-08	0.9150017	750000	0.0029999998
2.405021186266572e-09	1.95573e-08	0	0.91337645	750000	0.0029999998
2.4100112818117348e-09	-3.9433098e-10	2.135454e-08	0.9110449	750000	0.003
2.4150014088304252e-09	-2.188537e-08	-9.706609e-10	0.9076623	750000	0.0029999998
2.420016893062819e-09	-3.1698144e-09	-2.3295861e-08	0.90406257	750000	0.0029999998
2.4250067808368076e-09	2.252995e-08	-9.706609e-10	0.9011789	750000	0.0029999998
2.430022403025491e-09	1.8048226e-09	1.9413218e-08	0.89868873	750000	0.0029999998
2.4350121027329536e-09	-2.21887e-08	1.9413218e-09	0.8969041	750000	0.0029999998
2.440001916245552e-09	1.0464938e-09	-1.8442556e-08	0.8965177	750000	0.0029999998
2.4450175993330264e-09	1.4559913e-08	-9.706609e-10	0.89744675	750000	0.0029999998
2.450007608658204e-09	-1.1526597e-09	6.794626e-09	0.8990876	750000	0.0029999998
2.4550232120401964e-09	-2.8513163e-09	9.706609e-10	0.90152484	750000	0.0029999998
2.4600131802491954e-09	-4.838138e-09	9.706609e-10	0.9048203	750000	0.0029999998
2.4650032396809374e-09	-4.216308e-09	-2.9119827e-09	0.9080214	750000	0.0029999998
2.470018637068139e-09	2.6693174e-09	-6.794626e-09	0.9106567	750000	0.0029999998
2.4750082020633317e-09	1.2588258e-08	-1.4559913e-09	0.9128941	750000	0.0029999998
2.480023676251732e-09	1.789656e-09	1.7471896e-08	0.91429085	750000	0.0029999998
2.485013556885524e-09	-2.25527e-08	9.706609e-10	0.9142828	750000	0.0029999998
2.49000321368761e-09	2.1612372e-09	-2.3295861e-08	0.9131949	750000	0.0029999998
2.495018807326652e-09	2.3879775e-08	-3.6399783e-10	0.91143894	750000	0.0029999998
2.5000088731223687e-09	2.7299837e-10	2.3174529e-08	0.908883	750000	0.0029999998
2.505024392795696e-09	-2.1532747e-08	7.765287e-09	0.9057434	750000	0.0029999998
2.51001437476714e-09	-9.638359e-09	-2.183987e-08	0.9029104	750000	0.0029999998
2.5150042725047036e-09	2.0103297e-08	-1.067727e-08	0.90062296	750000	0.0029999998
2.520019749894426e-09	9.547359e-09	1.8442556e-08	0.8987378	750000	0.0029999998
2.5250093912543997e-09	-1.15038485e-08	6.794626e-09	0.8978167	750000	0.0029999998
2.530024980557008e-09	-4.0949755e-09	-6.794626e-09	0.8981718	750000	0.0029999998
