# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
1.490004011367609e-09	3.9433098e-10	-6.5519608e-09	0.97187394	839999.94	0.0025999998
1.495018193065229e-09	6.73396e-09	2.9119827e-09	0.9717119	840000.06	0.0025999998
1.5000050870950276e-09	-3.7764774e-09	7.522622e-09	0.97238666	839999.94	0.0025999998
1.5050161042636812e-09	-5.7329657e-09	-9.221278e-09	0.9733606	839999.94	0.0025999998
1.5100001060726439e-09	1.20725945e-08	-1.4559913e-09	0.97457474	839999.94	0.0025999998
1.5150084392283859e-09	-1.4787412e-09	1.1405265e-08	0.97564715	839999.94	0.0025999995
1.520017266754092e-09	-1.0457354e-08	-4.367974e-09	0.9759412	839999.94	0.0025999998
1.5250018170054788e-09	7.7197875e-09	-7.522622e-09	0.9757345	840000.06	0.0025999998
1.5300139745369734e-09	5.763299e-09	1.0191939e-08	0.97500485	839999.94	0.0025999998
1.5350026537838682e-09	-1.10716005e-08	2.9119827e-09	0.9738051	840000.06	0.0025999998
1.5400178359750067e-09	1.5469908e-09	-1.2861257e-08	0.97271085	840000.06	0.0025999998
1.545007269784535e-09	1.1018518e-08	5.5813e-09	0.9720928	839999.94	0.0025999998
1.550021145011244e-09	-1.118535e-08	7.765287e-09	0.97200197	839999.94	0.0025999998
1.5550079678029056e-09	-3.579312e-09	-1.3589252e-08	0.9725376	840000.06	0.0025999998
1.5600187906007202e-09	1.0191939e-08	1.9413218e-09	0.97364885	839999.94	0.0025999998
1.5650027641155707e-09	-5.00497e-09	9.221278e-09	0.97468096	839999.94	0.0025999998
1.5700116192896367e-09	-6.2258794e-09	-8.0079525e-09	0.9754407	839999.94	0.0025999998
1.5750205954463221e-09	1.2193928e-08	-4.8533044e-10	0.97584337	839999.94	0.0025999998
1.5800055816220627e-09	-4.879846e-09	1.11626e-08	0.9754976	839999.94	0.0025999998
1.5850179898245667e-09	-1.0222273e-08	-9.221278e-09	0.9746856	839999.94	0.0025999998
1.5900064301846373e-09	1.2042261e-08	-4.610639e-09	0.9737282	840000.06	0.0025999998
1.5950214832628105e-09	-1.9716548e-09	1.3346587e-08	0.9727497	840000.06	0.0025999998
1.600010600559643e-09	-1.2209094e-08	-4.610639e-09	0.9721678	839999.94	0.0025999998
1.6050241518489985e-09	7.7501205e-09	-9.463943e-09	0.9722569	839999.94	0.0025999998
1.610010709718734e-09	5.3841345e-09	1.0919935e-08	0.97285694	839999.94	0.0025999998
1.6150216181800257e-09	-1.169343e-08	9.706609e-10	0.9737282	840000.06	0.0025999998
1.6200055667232365e-09	3.1394813e-09	-1.1647931e-08	0.97475046	839999.94	0.0025999998
1.6250145498968594e-09	6.316879e-09	4.367974e-09	0.9754327	840000.06	0.0026
1.6300240405716647e-09	-7.643955e-09	5.338635e-09	0.9755574	839999.94	0.0025999998
1.635009230844875e-09	-1.5621574e-09	-6.794626e-09	0.9752963	839999.94	0.0025999998
1.6400218611701887e-09	4.5196398e-09	1.4559913e-09	0.97453344	839999.94	0.0025999998
1.6450103986088326e-09	-3.184981e-10	2.6693174e-09	0.97355014	839999.94	0.0025999998
1.6500250876037514e-09	-1.6379902e-09	7.2799566e-10	0.97277796	840000.06	0.0025999998
1.6550138910042759e-09	-2.290153e-09	-1.6986565e-09	0.97236705	840000.06	0.0025999998
1.6600016063562208e-09	3.0939815e-09	-9.706609e-10	0.97243375	839999.94	0.0025999998
1.6650135637607543e-09	9.706609e-10	5.8239653e-09	0.97305083	840000.06	0.0025999998
1.6700242184514101e-09	-7.810787e-09	4.8533044e-10	0.9739528	839999.94	0.0025999998
1.6750083659160207e-09	3.3821466e-09	-7.765287e-09	0.9747324	839999.94	0.0025999998
1.6800176225389723e-09	6.005964e-09	7.522622e-09	0.9753157	839999.94	0.0025999998
1.6850018103544414e-09	-7.985203e-09	6.0666303e-09	0.97545797	839999.94	0.0025999998
1.6900130233315192e-09	-3.484521e-09	-9.463943e-09	0.97502905	840000.06	0.0025999998
1.6950001722783046e-09	9.312278e-09	-4.8533044e-10	0.9743434	839999.94	0.0025999998
1.7000141907142105e-09	-2.0323212e-09	1.1890596e-08	0.97351897	840000.06	0.0025999998
1.7050031422597596e-09	-1.1526598e-08	-2.4266522e-09	0.9727841	839999.94	0.0025999998
1.7100171480739912e-09	7.583288e-09	-8.250617e-09	0.9724858	839999.94	0.0025999998
1.715004555439617e-09	5.60405e-09	8.735948e-09	0.97268444	839999.94	0.0026
1.7200163713640496e-09	-1.0222273e-08	2.9119827e-09	0.97324	839999.94	0.0026
1.7250014104029174e-09	6.976625e-10	-1.11626e-08	0.97402334	839999.94	0.0025999998
1.7300111137276926e-09	9.069613e-09	3.8826435e-09	0.97480506	839999.94	0.0025999998
1.7350206369090837e-09	-7.3254562e-09	8.978613e-09	0.9752136	839999.94	0.0025999998
1.7400052660780802e-09	-6.627794e-09	-9.706609e-09	0.97523826	840000.06	0.0025999998
1.7450166614885616e-09	1.1010934e-08	-3.1546479e-09	0.97489476	840000.06	0.0025999998
1.7500040113660607e-09	-4.549973e-10	1.2375926e-08	0.9741743	840000.06	0.0025999998
1.7550179542418663e-09	-1.169343e-08	-3.1546479e-09	0.97341764	839999.94	0.0025999998
1.7600065971040872e-09	7.693246e-09	-9.221278e-09	0.97286814	839999.94	0.0025999998
1.7650203589723877e-09	5.2438436e-09	9.221278e-09	0.9726282	839999.94	0.0025999998
1.7700074941741911e-09	-1.231526e-08	9.706609e-10	0.97283703	839999.94	0.0025999998
1.7750190573783204e-09	3.3593965e-09	-1.1890596e-08	0.9734369	839999.94	0.0025999998
1.7800040637045546e-09	9.289528e-09	6.794626e-09	0.9741448	840000.06	0.0025999998
1.7850139572395578e-09	-1.0919935e-08	7.522622e-09	0.9747563	839999.94	0.0025999998
1.7900237147244038e-09	-3.806811e-09	-1.2133261e-08	0.97514635	840000.06	0.0025999998
1.7950086464423795e-09	1.2967423e-08	-3.1546479e-09	0.97509736	839999.94	0.0025999998
1.8000204153868848e-09	-3.36698e-09	1.2861257e-08	0.9746718	839999.94	0.0025999998
1.805007764185958e-09	-1.2163595e-08	-4.8533044e-09	0.97407264	839999.94	0.0025999998
1.8100216067890516e-09	9.206111e-09	-1.067727e-08	0.9733839	840000.06	0.0025999998
1.8150100312934446e-09	7.962453e-09	1.0434604e-08	0.9728882	839999.94	0.0025999998
1.8200234441483024e-09	-1.1678264e-08	5.0959694e-09	0.9727802	839999.94	0.0025999998
1.825010357950591e-09	-3.2001477e-09	-1.11626e-08	0.97302914	839999.94	0.0025999998
1.8300218601431815e-09	1.1238433e-08	-4.8533044e-10	0.9735572	839999.94	0.0025999998
1.8350068193521775e-09	-3.3063137e-09	1.1647931e-08	0.9742261	840000.06	0.0025999998
1.840016810843344e-09	-9.160612e-09	-7.037291e-09	0.97477585	839999.94	0.0025999998
1.8450012972717029e-09	9.873441e-09	-7.2799566e-09	0.9750119	839999.94	0.0025999998
1.8500121132322825e-09	2.8968161e-09	1.1647931e-08	0.9749498	839999.94	0.0026
1.8550240382756807e-09	-1.2065011e-08	-1.4559913e-09	0.9745477	839999.94	0.0025999998
1.8600115001814461e-09	3.761311e-09	-1.0919935e-08	0.97392756	840000.06	0.0025999998
1.8650251948037124e-09	1.01540225e-08	6.5519608e-09	0.97336036	839999.94	0.0025999998
1.87001333793762e-09	-1.1367349e-08	9.949274e-09	0.97297335	840000.06	0.0025999998
1.8750009561117366e-09	-5.687466e-09	-1.4802579e-08	0.9728892	839999.94	0.0025999998
1.8800132386533156e-09	1.4332414e-08	-4.8533044e-10	0.97318053	839999.94	0.0025999998
1.8850245876566558e-09	-5.2931353e-09	1.528791e-08	0.97371024	839999.94	0.0026
1.890009620345776e-09	-1.3149422e-08	-7.765287e-09	0.97427255	839999.94	0.0025999998
1.895019758918531e-09	8.963447e-09	-8.978613e-09	0.97473747	839999.94	0.0025999998
1.9000044978923445e-09	5.8087988e-09	1.2375926e-08	0.97494495	839999.94	0.0026
1.9050155751435158e-09	-1.44537475e-08	1.6986565e-09	0.97479236	839999.94	0.0025999998
1.9100020971720573e-09	3.3214802e-09	-1.26185915e-08	0.9743989	839999.94	0.0025999998
1.9150151162620135e-09	1.1086767e-08	8.250617e-09	0.9738666	839999.94	0.0026
1.9200031171275775e-09	-1.3407253e-08	6.794626e-09	0.9733328	839999.94	0.0025999998
1.925016600946781e-09	-2.3053195e-09	-1.1890596e-08	0.9730301	840000.06	0.0025999998
1.9300039566350223e-09	1.1192934e-08	1.4559913e-09	0.9730354	839999.94	0.0025999998
1.9350161158431964e-09	-3.9433097e-09	1.0434604e-08	0.973314	839999.94	0.0025999998
1.9400017804498473e-09	-9.812775e-09	-7.2799566e-09	0.97380155	839999.94	0.0025999998
1.9450124449402276e-09	1.00402735e-08	-8.735948e-09	0.97433543	839999.94	0.0025999998
1.9500227656183833e-09	4.42864e-09	1.3346587e-08	0.97470486	839999.94	0.0025999998
1.955007757962641e-09	-1.2235636e-08	1.2133261e-09	0.9748268	840000.06	0.0025999998
1.96001899758207e-09	2.3735691e-09	-1.0191939e-08	0.9746844	839999.94	0.0025999998
1.9650056410041195e-09	7.7501205e-09	4.367974e-09	0.97427785	839999.94	0.0025999998
1.9700186921253723e-09	-6.8097927e-09	5.8239653e-09	0.9737739	839999.94	0.0025999998
1.9750065285315772e-09	-4.098767e-09	-7.2799566e-09	0.97335154	839999.94	0.0025999998
1.9800198292770282e-09	9.43361e-09	-2.4266522e-09	0.9731	839999.94	0.0025999998
1.985007013277747e-09	6.2182964e-10	1.1405265e-08	0.9731373	839999.94	0.0025999998
1.9900189951819325e-09	-1.0904769e-08	-1.4559913e-09	0.97345155	839999.94	0.0025999998
1.9950046109916517e-09	2.5479847e-09	-1.067727e-08	0.97389805	839999.94	0.0025999998
2.0000205396931845e-09	8.85728e-09	4.610639e-09	0.97434884	800000	0.0025999998
2.005010843874456e-09	-6.5822943e-09	8.250617e-09	0.97248954	800000	0.0025999998
2.0100229848738897e-09	-7.2192905e-09	-8.735948e-09	0.9702167	800000	0.0025999998
2.0150083778283033e-09	9.706609e-09	-4.367974e-09	0.96766305	800000	0.0025999998
2.0200232759142112e-09	2.0626543e-09	9.463943e-09	0.96354264	800000	0.0025999998
2.025014112871194e-09	-9.5246095e-09	-2.4266522e-10	0.96071255	800000	0.0025999998
2.0300051740372426e-09	2.8209832e-09	-7.765287e-09	0.96041095	800000	0.0026
2.0350225311944494e-09	6.597461e-09	3.8826435e-09	0.96192783	800000	0.0026
2.040011666517627e-09	-3.2759804e-09	7.765287e-09	0.96382564	800000	0.0025999998
2.0450240999408e-09	-6.0666303e-09	-4.8533044e-09	0.96777946	800000	0.0025999998
2.0500092117429763e-09	6.6126273e-09	-3.6399783e-09	0.9714307	800000	0.0025999998
2.055019372073511e-09	2.312903e-09	7.2799566e-09	0.97222984	800000	0.0025999998
2.0600019786387164e-09	-7.981411e-09	1.2133261e-09	0.9725745	800000	0.0025999998
2.065011524392218e-09	1.9034054e-09	-5.8239653e-09	0.9716623	800000	0.0025999998
2.0700006380644818e-09	5.399301e-09	1.2133261e-09	0.96811426	800000	0.0025999998
2.0750175614184084e-09	-3.34423e-09	5.8239653e-09	0.9647703	800000	0.0026
2.08001125550934e-09	-2.2749864e-09	-3.8826435e-09	0.9626484	800000	0.0025999998
2.085004984769654e-09	5.2324687e-09	-9.706609e-10	0.9610969	800000	0.0025999998
2.090021331312636e-09	4.777472e-10	5.8239653e-09	0.961201	800000	0.0025999998
2.09500824363709e-09	-4.549973e-09	-1.4559913e-09	0.96374553	800000	0.0025999998
2.1000204555128144e-09	6.976625e-10	-5.338635e-09	0.96706575	800000	0.0025999998
2.1050055331880886e-09	3.36698e-09	9.706609e-10	0.96924126	800000	0.0025999998
2.1100121365975723e-09	9.099946e-11	4.1253085e-09	0.9717402	800000	0.0025999998
2.1150210415161953e-09	-4.0949755e-09	-2.4266522e-10	0.9728249	800000	0.0025999998
2.120007414359036e-09	7.8866197e-10	-3.1546479e-09	0.9710747	800000	0.0025999998
2.1250229629863285e-09	2.7299838e-09	1.4559913e-09	0.9691189	800000	0.0025999998
2.130015233561371e-09	-1.68349e-09	2.9119827e-09	0.9665133	800000	0.0025999998
2.1350098984641572e-09	-2.2446534e-09	-2.9119827e-09	0.9634624	800000	0.0025999998
2.140001944032084e-09	4.185975e-09	0	0.9616498	800000	0.0025999998
2.1450160005957554e-09	3.0333153e-10	5.8239653e-09	0.9619683	800000	0.0025999998
2.1500045577627137e-09	-8.4629495e-09	-2.9119827e-09	0.96346	800000	0.0025999998
2.1550164506393994e-09	4.8533044e-09	-5.8239653e-09	0.9654112	800000	0.0025999998
2.1600250114648135e-09	3.3366467e-09	7.2799566e-09	0.96877414	800000	0.0025999998
2.1650081135551985e-09	-8.99378e-09	2.6693174e-09	0.97109723	800000	0.0025999998
2.17001901855455e-09	-9.47911e-10	-7.522622e-09	0.9715413	800000	0.0026
2.1750057674635254e-09	7.856286e-09	1.9413218e-09	0.97151875	800000	0.0025999998
2.180021090451525e-09	-6.1500467e-09	5.8239653e-09	0.9699864	800000	0.0025999998
2.1850135827875353e-09	-5.9604646e-09	-5.0959694e-09	0.9670418	800000	0.0025999998
2.1900054280072786e-09	7.3254562e-09	-4.8533044e-09	0.9645188	800000	0.0025999998
2.1950218112435152e-09	2.5479847e-09	7.2799566e-09	0.96297175	800000	0.0025999998
2.200011694080041e-09	-7.0486665e-09	2.4266522e-09	0.96221274	800000	0.0025999998
2.2050253608370975e-09	-3.8826435e-09	-6.794626e-09	0.962857	800000	0.0025999998
2.2100107097331354e-09	8.432616e-09	-3.397313e-09	0.9653375	800000	0.0025999998
2.2150216344856914e-09	1.4256581e-09	1.1405265e-08	0.967854	800000	0.0026
2.2200067905818794e-09	-9.858274e-09	-1.4559913e-09	0.969648	800000	0.0025999998
2.2250172115199245e-09	1.7669062e-09	-1.0919935e-08	0.9714147	800000	0.0025999998
2.230004386332941e-09	1.0389105e-08	5.338635e-09	0.9714893	800000	0.0025999998
2.2350191101507036e-09	-5.975631e-09	1.0434604e-08	0.96987736	800000	0.0025999998
2.2400091196697963e-09	-1.0161606e-08	-5.8239653e-09	0.96801805	800000	0.0025999998
2.2450254679418273e-09	1.0222273e-08	-8.735948e-09	0.9657247	800000	0.0025999998
2.2500167260317914e-09	7.2496236e-09	1.26185915e-08	0.963559	800000	0.0026
2.2550061595629007e-09	-1.6546736e-08	3.8826435e-09	0.962566	800000	0.0025999995
2.260019587805457e-09	-2.2294868e-09	-1.4559913e-08	0.9633255	800000	0.0025999998
2.2650073379868425e-09	1.3528586e-08	-9.706609e-10	0.96475375	800000	0.0025999998
2.270019209798152e-09	2.4266522e-10	1.31039215e-08	0.9667075	800000	0.0025999998
2.2750041533770043e-09	-1.3073588e-08	-9.706609e-10	0.96932214	800000	0.0025999998
2.2800154877060744e-09	3.4579795e-09	-9.949274e-09	0.97069955	800000	0.0025999998
2.285002318415073e-09	7.970036e-09	4.1253085e-09	0.9708538	800000	0.0025999995
2.290015088503351e-09	-4.6409725e-09	6.3092958e-09	0.97036994	800000	0.0025999998
2.2950043641034937e-09	-3.7764774e-09	-2.9119827e-09	0.9686682	800000	0.0026
2.3000204743272034e-09	-6.369962e-10	-2.4266522e-09	0.96627533	800000	0.0025999998
2.305010760086301e-09	5.05047e-09	-1.4559913e-09	0.9643918	800000	0.0025999998
2.3100006923782696e-09	1.7820727e-09	6.794626e-09	0.96345544	800000	0.0025999998
2.315015727202266e-09	-8.387117e-09	1.9413218e-09	0.96326077	800000	0.0025999998
2.3200037089570866e-09	4.8533044e-10	-8.250617e-09	0.9642986	800000	0.0025999998
2.3250155410136663e-09	7.9776195e-09	1.4559913e-09	0.9665208	800000	0.0025999998
2.3300018595575142e-09	-1.4863245e-09	8.250617e-09	0.9683984	800000	0.0025999998
2.3350130823651015e-09	-9.5246095e-09	-2.4266522e-09	0.96982896	800000	0.0026
2.3400241182169763e-09	6.005964e-09	-1.0191939e-08	0.9708239	800000	0.0025999998
2.3450113294177007e-09	8.37195e-09	8.4932825e-09	0.97034323	800000	0.0025999998
2.350025516132541e-09	-1.1678264e-08	4.8533044e-09	0.9688373	800000	0.0025999998
2.355015159952044e-09	-4.2466414e-10	-1.11626e-08	0.9671047	800000	0.0025999998
2.3600056778677916e-09	1.1268766e-08	2.9119827e-09	0.9652872	800000	0.0025999998
2.3650219721730974e-09	-5.763299e-09	1.1647931e-08	0.96382165	800000	0.0025999998
2.370011279319257e-09	-9.979607e-09	-6.5519608e-09	0.9634998	800000	0.0025999998
2.375024878149491e-09	8.432616e-09	-9.706609e-09	0.96448296	800000	0.0026
2.38001249469147e-09	7.4619555e-09	1.067727e-08	0.9658342	800000	0.0025999998
2.38502413955277e-09	-1.0404271e-08	2.9119827e-09	0.96764606	800000	0.0025999998
2.3900093723944447e-09	8.189951e-10	-9.706609e-09	0.96951777	800000	0.0025999998
2.3950209159999364e-09	6.946292e-09	3.1546479e-09	0.9702512	800000	0.0025999998
2.4000076952796777e-09	-4.716805e-09	5.5813e-09	0.9701151	800000	0.0025999998
2.405021116989204e-09	-5.368968e-09	-2.4266522e-09	0.9692944	800000	0.0025999998
2.4100107813758303e-09	1.6986565e-09	-5.8239653e-09	0.9676648	800000	0.0025999998
2.4150013011915678e-09	5.7026326e-09	2.9119827e-09	0.9657776	800000	0.0025999998
2.4200171365972153e-09	-5.1945523e-09	5.8239653e-09	0.9644715	800000	0.0025999998
2.4250066497201464e-09	-4.337641e-09	-5.8239653e-09	0.96403044	800000	0.0025999998
2.4300211061934013e-09	6.9917916e-09	-2.4266522e-09	0.9642489	800000	0.0025999998
2.43500843678482e-09	1.9868216e-09	7.765287e-09	0.96549386	800000	0.0025999998
2.4400201058189166e-09	-7.765287e-09	4.8533044e-10	0.9673383	800000	0.0025999998
2.4450061973730667e-09	-1.8730721e-09	-7.2799566e-09	0.96873933	800000	0.0025999998
2.45001756068775e-09	6.6732935e-09	4.8533044e-10	0.9697558	800000	0.0025999998
2.455003938064594e-09	-1.1678264e-09	6.3092958e-09	0.9701213	800000	0.0025999998
2.4600175673075177e-09	-6.347212e-09	4.8533044e-10	0.96936536	800000	0.0026
2.46500673789661e-09	1.6000739e-09	-6.794626e-09	0.96796834	800000	0.0025999998
2.470022230113663e-09	6.893209e-09	1.9413218e-09	0.96646243	800000	0.0025999998
